# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
6.117559e-05 3.265814e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 -4.625000e+00
2.284511e-04 4.538250e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 -3.875000e+00
3.373185e-04 5.537187e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 -3.125000e+00
5.497993e-04 7.373306e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 -2.375000e+00
8.514116e-04 9.186155e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 -1.625000e+00
8.718891e-04 1.000697e-04 -1.500000e+00 -3.150000e+00 0.000000e+00 -8.750000e-01
1.232638e-03 1.126805e-04 -1.500000e+00 -3.150000e+00 0.000000e+00 -1.250000e-01
1.335099e-03 1.162128e-04 -1.500000e+00 -3.150000e+00 0.000000e+00 6.250000e-01
1.050152e-03 1.038663e-04 -1.500000e+00 -3.150000e+00 0.000000e+00 1.375000e+00
6.703745e-04 8.309552e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.125000e+00
2.932250e-04 6.387059e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.875000e+00
8.785325e-05 4.192031e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 3.625000e+00
3.387122e-05 2.753024e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 4.375000e+00
5.094017e-05 2.226489e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 5.125000e+00
4.431461e-05 2.151503e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 5.875000e+00
2.908123e-05 2.399465e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 6.625000e+00
5.588018e-05 2.524823e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 7.375000e+00
-7.363195e-06 2.230875e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 8.125000e+00
7.671137e-05 2.177301e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 8.875000e+00
4.160677e-05 2.512509e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 9.625000e+00
5.286529e-05 2.949302e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 1.037500e+01
4.183613e-05 2.206592e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 1.112500e+01
4.036983e-05 2.416360e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 1.187500e+01
5.531290e-05 2.715215e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 1.262500e+01
1.588277e-05 2.524410e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 1.337500e+01
3.877045e-05 2.754011e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 1.412500e+01
2.728230e-05 2.698342e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 1.487500e+01
2.013202e-05 2.353860e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 1.562500e+01
1.948984e-05 2.594033e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 1.637500e+01
1.362973e-05 2.945699e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 1.712500e+01
3.921115e-05 2.640971e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 1.787500e+01
7.690944e-05 3.192601e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 1.862500e+01
7.170234e-05 2.997197e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 1.937500e+01
1.260430e-04 3.358924e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.012500e+01
7.678953e-05 3.037025e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.087500e+01
4.520883e-05 2.659559e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.162500e+01
