# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
3.530031e-04 8.581859e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 -4.625000e+00
4.840303e-04 1.119419e-04 -7.500000e-01 -3.150000e+00 0.000000e+00 -3.875000e+00
1.220589e-03 1.420903e-04 -7.500000e-01 -3.150000e+00 0.000000e+00 -3.125000e+00
1.742570e-03 2.021385e-04 -7.500000e-01 -3.150000e+00 0.000000e+00 -2.375000e+00
2.603801e-03 2.544974e-04 -7.500000e-01 -3.150000e+00 0.000000e+00 -1.625000e+00
3.839275e-03 2.966240e-04 -7.500000e-01 -3.150000e+00 0.000000e+00 -8.750000e-01
5.278501e-03 3.245838e-04 -7.500000e-01 -3.150000e+00 0.000000e+00 -1.250000e-01
4.980506e-03 3.205199e-04 -7.500000e-01 -3.150000e+00 0.000000e+00 6.250000e-01
4.480033e-03 2.944233e-04 -7.500000e-01 -3.150000e+00 0.000000e+00 1.375000e+00
2.267488e-03 2.287846e-04 -7.500000e-01 -3.150000e+00 0.000000e+00 2.125000e+00
1.350434e-03 1.611352e-04 -7.500000e-01 -3.150000e+00 0.000000e+00 2.875000e+00
5.332680e-04 8.256288e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 3.625000e+00
3.066842e-05 2.801995e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 4.375000e+00
-1.683542e-05 2.293268e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 5.125000e+00
-3.571870e-05 2.200038e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 5.875000e+00
6.087688e-05 2.839421e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 6.625000e+00
2.306465e-05 2.094207e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 7.375000e+00
3.623513e-05 2.764447e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 8.125000e+00
-1.546384e-05 2.070942e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 8.875000e+00
-3.432201e-05 2.567031e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 9.625000e+00
2.461196e-05 2.417634e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 1.037500e+01
1.786388e-05 2.207784e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 1.112500e+01
2.761835e-05 2.098532e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 1.187500e+01
-1.727969e-05 1.637326e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 1.262500e+01
1.180530e-05 1.797017e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 1.337500e+01
3.617941e-05 2.015644e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 1.412500e+01
2.442111e-05 2.008913e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 1.487500e+01
2.888710e-05 1.932129e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 1.562500e+01
2.071546e-05 1.707941e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 1.637500e+01
2.945324e-05 1.543474e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 1.712500e+01
4.016429e-05 1.739390e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 1.787500e+01
6.533147e-05 2.002652e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 1.862500e+01
-6.023538e-06 1.415770e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 1.937500e+01
4.558134e-05 2.186706e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 2.012500e+01
7.989424e-05 2.124910e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 2.087500e+01
4.218261e-05 1.889319e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 2.162500e+01
9.569466e-05 2.038470e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 2.237500e+01
7.390058e-05 1.891345e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 2.312500e+01
6.127220e-05 1.974373e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 2.387500e+01
-6.253665e-06 1.567991e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 2.462500e+01
3.576414e-05 1.359691e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 2.537500e+01
4.158996e-05 1.628135e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 2.612500e+01
9.810465e-06 1.141105e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 2.687500e+01
2.365718e-05 1.103841e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 2.762500e+01
2.602393e-05 1.334655e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 2.837500e+01
